text	label
好 吧 ， 土 知道 我 买 减肥药 以后 没有 怪 我 ， 但是 ， 他 打电话 告诉 我妈 ！ ！ ！	愤怒
最佳 旅游 时间 曲阜 四季 皆宜 旅游 。	无情绪
每一分 祝福 都 是 沉甸甸 的 心意 ， thanksforallofyou ， 感谢 有 你们 ， 很 开心 的 一天 ， 爱 你们 不是 两三天	积极
今天 带 宝宝 去 茶餐厅 吃饭 了 ， 她 很 开心 。 最近 宝贝 非常 乖 。	积极
我 的 黑色 星期二 ， 牙疼 ， 脚 被 热水 烫 了 ， 脚脖子 崴 了	悲伤
真的 气死 了 ， 猫 把 我 手表 推 不见 了 。	愤怒
# 阿里 旅行 双 11 # 股市 有 风险 ， 但 我们 不要 惧怕 风险 ， 懂得 风险 ， 警惕 风险 ， “ 管理 风险 ” ， 控制 风险 ， 因而 规避 打 风险 。 … … 股市 最大 的 风险 是 无 给 我们 控制 风险 （ 改正错误 ） 的 机会 。 因此 ， 每次 成功 卖出 （ 不论是 盈利 还是 止损 ） ， 我们 都 要 感谢上帝	积极
果然 不 应该 浪费 粮食 ， 我 现在 好 饿	愤怒
# 穿 条纹 睡衣 的 男孩 结尾 时 小男孩 虽然 惶恐不安 但是 互相 握紧 手 的 样子 令人 心碎 。	悲伤
模糊 测试 是 一项 简单 的 技术 ， 但 它 却 能 揭示 出 程序 中 的 重要 bug 。	无情绪
🙏 🙏 🙏 第 三百五十 三天 。 严重 缺觉	愤怒
让 一个 连 课设 都 不会 的 孩子 ， 去 做 庞大 的 项目 ， 也 是 蛮 拼 的	惊奇
突然 换 到 中央 五 ， 看 了 会国足 ！ 我 的 肾 啊 ！ 看 的 都 虚 ！ 踢 的 什么 玩意 ！ 一个 香港 都 能 逼成 这个 样子 ！ 恒大帮 歇歇 吧 ， 还是 忙活 亚冠 吧 ！ 这样 耗 下去 亚冠 都 悬 ！ 这鸡 吧 教练 屎 了 一比 ！	愤怒
看到 别人 用数 钱 机数 钱 ， 突然 想 起来 会 不会 在 办公室 里 同时 有数 钱机 和 粉碎机 时 ， 数钱 把 钱误 放到 粉碎机 里 碎 掉 ？	无情绪
不 知道 是不是 一夜 没 睡着 就是 好 难受 习惯性 失眠 想 睡个 好觉	悲伤
这是 嵩哥 17 分钟 前 更 的 哦 ！ 么 么 哒 ， 嵩哥 ❤ ❤ ❤	积极
跟二宝 在 一起 渡过 的 第一个 生日 ， 虽然 没有 蛋糕 但是 嘛 嘛 有 你	积极
我 不能 爱 你 绝 逼 是 写给 包子 的 吧 呜呜 呜 好想哭 啊	悲伤
研究生 毕业论文 题目 都 让 我 忘 了 ！ ！ ！ 这心 大 的	愤怒
养个 孩子 不 容易 ， 高热 惊厥 ， 每次 发烧 吓 的 半条命 都 没有 了 ， 感谢 爸妈 帮 我 带 孩子 一起 担惊受怕 ， 单亲 妈妈 没有 家庭 的 庇护 难以想象 有 多 艰难 。 前夫 那个 渣 男 不想 多 说 什么 ， 一年 半 了 ， 从 不过 问 孩子 半句 ， 有些 人 不配 做人 父母 ， 祝 他 今后 不孕 不育 ， 儿孙满堂 。 | 唐山 · 古冶 ...	愤怒
（ 3 ） 市 普查 领导小组 办公室 对 相关 普查 资料 和 信息 数据 进行 抽查 复核 。	无情绪
好怀念 我 以前 的 齐 刘海 ， 如今 刘海 未遮眉 ， 好 是 心痛	悲伤
跨过 福桥 ， 是 一片 郁郁葱葱 、 古木参天 、 翠绿 如海 的 风水 林 ， 被 侗民 珍视 为 龙脉 的 崇拜 图腾 物 。	无情绪
最近 老是 脚痛 今天 想 睡觉 痛得 睡不着 那种 痛到 骨子里 的 感觉 又 有 谁 能 懂 啊啊啊 啊啊啊 啊啊啊 啊	愤怒
这 两天 被 该死 的 肚子 折腾 死 了 ， 才 到 地铁站 ， 下 了 地铁 又 得 一顿 暴走	愤怒
看 阿克巴 大帝 的 简介 果然 和 小玄子 好像 ， 然而 这位 大帝 居然 是 个 文盲 … …	惊奇
这是 我家 昨天 接 的 水 原来如此 混浊 ， 有 谁 知道 这 里面 是 什么 ， ！ 惊呆 了 ！ ！ ！	惊奇
她 是 你们 的 谁 呢 ？ 她 怎样 关 你 妈 的 屁事 。 你们 要 知道 她 如果 不是 因为 唱歌 如果 不 因为 f （ x ） 。 。 。 你们 会 认识 她 ？ ？ 都 你 妈 的 脑壳 有 屎	愤怒
感觉 自己 傻 逼 透 了 ... 从 土豪 马上 变成 土鳖 了	愤怒
才判 11 年 ！ 怎么 不去 死 ？ 强奸 了 判 几年 又 出来 ， 呵呵 … … 万一 中途 表现 良好 ， 又 减刑 了 ， 呵呵 出来 又 强奸 么 ？ ！ ！	愤怒
和 狗 相处 永远 比 和 人 相处 来 的 容易 ！ 你 经受 起多大 诋毁 就 经受 起多大 的 赞美 ！ 我 依然 觉得 这句 话 是 最 牛 逼 的 总结 ！ 咱们 走着瞧 ！	愤怒
昨天 下 着 小雨 ， 加上 我 很困 ， 心情 也 没有 多好 ， 就 酱 ， 我 又 碰到 了 你 ， 什么 叫 眉眼 之间 都 是 笑意 ， 那 就是 我 看见 你 之后 的 微笑 啊	积极
十月 ， 与 弟绍祺 夫妇 匆匆 北返 ， 一路 过 湘阴 、 渡 洞庭 ， 均 有 诗文 记述 。	无情绪
云南 墨江 紫米 、 番茄 味 沙丁鱼 罐头 ！ 己 买 了 好 耐噶紫米 ， 再 不煲 我 就 忘 了 。 紫米 、 白米 各 一半 ， 太耐 无 煮饭 ， 水 好似 放得 5 系好够 ， 电饭煲 竟然 ＂ 痴 ＂ 底	无情绪
原来 有 一天 ， 你 也 会 那么 卑微 的 对待 一个 人 😀 😀 😀	积极
不是 亲姐 才 会 在 没等我 就 出门 玩 然后 使劲 发图 给 我	愤怒
下面 我 介绍 几种 方法 ， 供 大家 学习 和 指正 。	无情绪
动画 更新 时间 为 每周六 下午 ， 现已 更新 至 175 集 （ 动画 部分 已经 全部 完结 ） （ 更 多 动画版 内容 请 参看 版 词条 动画 义项 ） 。	无情绪
别名 中华 薄翅 天牛 、 薄 翅 锯 天牛 。	无情绪
妈蛋 的 TB 坑爹 的 无良 商家 ！ 挣 黑心钱 也 不怕 遭 雷劈 ！ 怎么 说 都 不理 人 ！ 给 我 气 不行 了 ！	愤怒
厌恶 日本 ， 这个 国家 除了 色情 业 ， 一无是处 。 简直 就是 废物	愤怒
# 王小糖 的 书房 # “ 事实上 ， 我活 在 他人 的 眼光 和 议论 的 恐惧 里 ， 每次 被 别人 仔细 打量 的 时候 ， 总是 感觉 自己 做错 了 什么 。 我 希望 自己 被 别人 注意 ， 但 同时 又 害怕 被 别人 注意 ， 这 像是 一个 巨大 的 悖论 。 ” # 晚安 微博 #	悲伤
十分 适用 于 闸门 、 车库 、 银行 等 管理系统 ；	无情绪
女孩 就 应该 找个 比 自己 大 几岁 的 人 过日子 ， 成熟 稳重 有 担当 ， 懂得 照顾 人 ， 越来越 有 体会 。	无情绪
就 今天 半天 了 ， 实在 是 没 心情 了 ， 这 破车 跟 这个 破 教练 让 人 非常 不爽	愤怒
吃 顿饭 掉 三次 筷子 ， 这 是 要 挨 胖 揍 的 节奏 ？	惊奇
这个 月 开启 女神 收割机 状态 。 好 吧 ， 也 就 两个 女神 。 都 在 这个 月 见到 ， 还 都 很 近距离 。 不能 再 开心 了	积极
权力 游戏 ， 独家 定制 版兵 人 ， 酷炫 ！ 然而 一局 还是 玩 了 五个 小时 ！	积极
买 东西 剁 手 ， 拿 快递 剁 腿 ， 整个 人 都 不好 了	悲伤
爵至 德庆 侯 ， 崇祯 末安宗 追封 庆 国公 。	无情绪
要 疯 了 ， 还有 三个 快递 ， 一个 今天 到 ， 一个 查不到 物流 ， 还有 一个 未 发件 ， 什么 情况 都 ， 跟 卖家 都 沟通 不上 ， 你 逼 毛 了 我 ， 我 就 去 举报 你 ， 你 信不信	愤怒
《 五律 》 ( 锄 雪人 ) 雨雪 漫 京城 ， 寒风 来袭 人 。 市民 不 出户 ， 路上 少 行人 。 辛劳 环卫 人 ， 锄雪 在 路 中 。 虽然 天 寒冷 ， 汗 水流 在 身 。	无情绪
今天 心情 差到 爆 ！ 告诉 你们 谁 也 别 惹 我	愤怒
被 雨声 吵醒 老天 就 像 有 天大 的 委屈 一样 … … 我 哭 … …	悲伤
盈科 还 将 全面 启动 “ 合作伙伴 计划 ， 与 全球 近 30 家 国际 律师 事务所 签订 合作伙伴 协议 ， 逐步形成 盈科 遍布 全球 的 法律 服务 网络体系 。	无情绪
不到 一年 ， 被 提 为了 网络 技术部 主任 。	无情绪
温逼 逼 ！ ！ ！ 你 在 微博发 了 什么 你 居然 还敢 曝 我 皂片 ！ ！ ！ 反 了 你 了 基友 你 别 太 嚣张 ！ ！ 小心 我 明天 曝 你 的 皂片 ！ 谁 没有 啊	愤怒
一天天 的 老虎 不 发威 真 拿 我 当 小白兔 呢 ！	愤怒
女生 一定 要 11 点 以前 睡觉 ， 不仅仅 是 对 身体 好 ， 而是 11 点 以后 就会变 的 特别 脆弱 ， 所有 的 负 能量 都 会 拥向 你 ， 然后 ， 就 睡不着 了 ～	愤怒
我 跟 醍醐 小姐 感慨 看到 你 这种 93 年 的 就 觉得 我 老 了 。 醍醐 小姐 默默 的 拉 着 赵 博士 刷 存在 感 ， 是 两个 。 看着 我 怨念 的 眼神 ， 醍醐 小姐 凉凉的 补充 了 一句 ， 你 也 是 还有 机会 的 ， 找 一个 97 年 的 平均年龄 还是 可以 反超 的 。 唔 ， 让 我 想想 ， 现在 应该 正在 大一 。 。 。 # 我 和 醍醐 小姐 的 日常 #	悲伤
原来 玻璃 工艺品 是 这样 做 出来 的 ， 太 神奇 了 ！ ！ ！	惊奇
然后 看到 《 古兰经 》 第六十五章 离婚 里 ， 有 第四条 “ 你们 的 妇女 中 对 月经 已经 绝望 的 ， 如果 你们 怀疑 ， 就 以 三个 月 为 她们 的 待 婚期 ； 还 没有 月经 的 ， 也 是 这样 ” 虽然 翻译 的 怪怪的 ， 不过 这个 还 没有 月经 的 着实 震惊 ， 娶 幼女 还 真是 经书 允许 的 。	惊奇
17 . 相对 如说 兴亡 二句 ： 燕子 在 夕阳 里 喃喃细语 ， 好像 也 在 相互 诉说 这里 的 盛衰 兴亡 吧 。	无情绪
新 的 一周 才 两天 ， 就 已 上 十 一节课 ， 心 真累 ， 喉咙 要 报废	悲伤
冬曲 西支 名窝布 绒曲 ， 发源 于 直候 玛 雪山 ， 长约 75 公里 。	无情绪
世界 总会 给 你 惊喜 和 惊吓 ， 所以 尽快 揭晓 为 好 。 [ 惊讶 ] [ 害怕 ]	惊奇
你 妹妹 的 ， 呆马 马儿 ， 靠 😡 😡 😡 😡 😡 😡 😡 😡 😡 宿舍 一仙葩	愤怒
有人 站 在 阳光 下 ， 有人 躲 在 阴暗 中 ， 各有 各 的 路 ， 各有 各 的 命数 。	悲伤
艳阳高照 ， 可以 去 公司 晒太阳 ☀ ☀ ☀ ☀ ☀ ☀ ☀ ☀ ☀ ☀ 我要 打 十个	积极
梦见 不该 梦见 的 人 ， 竟然 和 我 表白 了	惊奇
圣诞 前后 武汉 到 北京 的 往返机票 没人过 圣诞 只想 自己 默默 一个 人去 爬 爬 长城	悲伤
下午 天 ， 衣服 还 晒 在 外面 ， 忙 着 忙 着 都 快 睡着 了 。	悲伤
就 在 第一 作中 便 加入 了 很 厉害 的 “ punch 取消 这一 概念 、 使得 Terry 的 能力 大大 上升 。	无情绪
6 . 徒步旅行 ， 老少皆宜 信不信 由 你 ， 还有 比盖 特伍德 老奶奶 （ Gatewood ） 更 老 的 徒步 者 走 完 这 2000 英里 的 全程 。	无情绪
今天 晚上 11 点 下班 ， 明天 还要 上 8 点 的 早班 ， 还 下 这么 大 的 雨 ， 还 这么 冷 ， 还 没有 对话 ， 到底 想 干嘛 ， 而且 还要 和 讨厌 的 人 一块 上班 ， 这 是 要 逼 屎 我 的 节奏 啊 ，	愤怒
最 可悲 … 小 的 时候 利用 打骂 把 孩子 管教 得 唯命是从 ， 压制 着 顽皮 的 天性 ， 有 一天 孩子 会长 大 ， 无法 再用 打骂 管住 他 ， 当年 管制 的 胆怯 根深蒂固 ， 抵触 又 不敢 反击 的 矛盾 心理 日渐 增长 ， 所有 的 积怨 都 会 蹦出来 ， 外界 的 委屈 唯一 敢 释放 的 只有 父母 ， 害怕 孩子 抛弃 自己 一味 的 迁就 ， 默默 承受 ， 发泄 后 自责 和 悔恨 折磨 着 ， ，	悲伤
为什么 最近 天天 梦到 你 ～ 每次 醒来 都 好 难过 好 难过 ～ 我 是 怎么 了 ？ 那么 没有 出息 你 都 那么 对 我 了 还 想 你 。	悲伤
兴起 刷个 朋友圈 ， 竟然 看到 我 初中 同学 发 的 我 高中同学 的 结婚照 ， 我 脑子里 的 唯一 想法 ， 就是 震惊 ， 她 竟然 结婚 了 ， 竟然 结婚 了 ， 吓死 宝宝 了	惊奇
嘤 嘤 嘤 嘤 ， 我 双十 一买 的 kindke 寄 丢 了 ， 等 着 吃 的 猴头菇 饼干 还 没有 出仓 ， 真是 抓狂 啊	愤怒
昨晚 旁边 的 男生 走 了 之后 心里 的 小 恶魔 对 我 说 “ 快 把 他 的 口香糖 扔掉 ！ ” 可是 善良 的 小天使 还是 阻止 了 小 恶魔 。 然而 在 闻 了 一上午 我 不 喜欢 的 味道 听 了 一上午 吧唧 吧唧 声后 ， 我 真 后悔 没 给 他 扔掉 ！ 吃 口香糖 能 吧唧 嘴 那么 大声 是 怎么 做到 的 ！	愤怒
建设工程 和 项目 通过 省级 检查 验收 ， 工程 合格率 100% 。	无情绪
面对 手机 屏幕 ， 看到 你 几个 字 的 短信 ， 心好 乱 ， 你 那么 过分 。	悲伤
ems 你 赢 了 ， 没到 你 发 啥 短信 啊 ！ ！ ！ 害得 我 现在 坐在 食堂 等 快递	愤怒
需求 一改 再 改 ， 工期 一缩 再 缩 ， 原本 30 个 工作日 的 项目 ， 下周一 就要 交 测试 版本 。 每天 就是 加班 加班 各种 加班 ， 现在 满眼 是 血丝 ， 满脑子 是 代码 。 终于 想 明白 公司 为什么 给 我 涨薪 又 配 了 顶配 的 电脑 了 ， 就 他 妈 是 让 我 玩命 加班 的	愤怒
只 按 印刷 成本 定价 相比 其他 本 就 有点 不 好看 了 ， 又 不想 把 价定 的 不 好看 ， 价定 的 好看 直接 吃水 了 ， 干脆 不 卖好 了 …	愤怒
无数次 告诉 自己 “ 不 生气 ” ！ 但是 一次次 的 挑破 我 底线 ！ FUCKYOU	愤怒
爱笑 的 人 运气 都 不会 太 差 ， 问题 TM 的 ， 老子 早已 忘记 怎么 笑 咯 好 想 我家 两个 仔	悲伤
2009 年 12 月 ， 泸州 丽人 女子 医院 邀请 到 被誉为 “ 腹腔镜 之父 的 李光仪 教授 来院 会诊 。	无情绪
太 年轻 ， 太 容易 迷失 。 lostinparadise .	悲伤
从 幼儿园 被 我 欺负 到 小学 结果 初中 他 还 在 我 前面 坐 着 ， 初中 结束 后 ， 我 以为 有生之年 不会 再见 了 ！ 结果 五六年 以后 又 见到 了 ！ 他 记得 我 以前 发誓 决不 找 胖子 男友 ， 结果 看到 我们 俩 照片 的 时候 还是 特别 的 祝福 ， 说 他 对 我 好 就 可以 ！ 他 还 记得 我 以前 喜欢 做梦 喜欢 写 小说	积极
看到 这个 话题 莫名 的 又 想 把 我 的 生产 日记 拿 出来 了 因为 这 真的 是 女人 一辈子 都 忘不掉 的 痛 和 幸福 。	积极
真是 有 冬天 的 感觉 了 ， 可惜 没有 地方 热奶 ， 越 喝 越 冷	悲伤
1979 年 打入 欧洲足联 杯四强 ， 在 半决赛 不 敌 南斯拉夫 的 贝尔格莱德 星队 。	无情绪
下期 不是 李小璐 他们 吗 ， 难道 大 下期 是 峰哥 ？	无情绪
四肢无力 ， 浑身 发热 ， 头疼 的 要死 。 我 这 是 多少 年 没有 这样 病过 了 。	悲伤
初级职称 又 开始 报名 啦 ， 考不考 呢 ， 纠结 死 啦 ： 考吧 ， 没 一点 技术含量 ， 还要 浪费 我 百十 大洋 的 报名费 。 就 像 今年 ， 说好 了 早 走 ， 所以 去年 没考 ， 结果 特么 没 走成 ； 不考 吧 ， 不 给 涨 一毛钱 的 工资 ， 即使 有 CPA 然 并 卵 ， 年 年 还 少发 六百 大洋 的 取暖费	愤怒
麻痹 ， 真是 日 了 动物园 了 ， 反正 什么 都 是 我 倒霉	愤怒
大美货 [ 星光 ] [ 星光 ] 天然 水草 玛瑙 俏色 长寿 龟 吊 坠 [ 惊恐 ] [ 惊恐 ] [ 惊恐 ] 防 惊吓 神器 ， 挡 煞 避邪 驱走 厄运 ， 乌龟 是 吉祥 的 四圣 之一 ， 又 是 长寿 的 象征 ， 晶体 通透 ， 完美 雕工 ， 栩栩如生 ， 佩带 者 顺顺利利 保平安 ， 晶体 干净 [ 无 ] ️ 瑕疵 ， 实物 非常 完美 漂亮 ， 懂货 的 速度 ， [ 心形 礼物 ] [ 心形 礼物 ] 36 * 30 * 21 [ 祈祷 ] 特价 : 130 不 包邮 连云港 · 东海县	积极
社会 上 总会 遇到 一些 困难 ， 就是 让 你 跑断腿 了 也 不 给 你 办成 ， 气到 吐血 ！ 无能为力 ！	愤怒
今晚 又 做 柴 可夫 鬼 唔 望 饮 死 你 班 扑街	愤怒
还好 下学期 实习 见 不到 这些 恶心 的 人 了 ， 不然 要 天天 吐 了	愤怒
睡颜超 好看 。 。 。 今晚 下雪 了 ， 明天 估计 能 堆雪人 了 。 。	积极
每天 早早 起来 化妆 好累 哦 ， 让 我 多 睡 吧	悲伤
1500 . 还 没 好好 的 等 来 放假 ， 钱包 就 扁 了	悲伤
生日快乐 ( ๑ • ̀ ω • ́ ๑ ) 我 17 惹	积极
我 新 买 了 个 发带 ， 小 碎花 ， 特别 小 清新 ， 戴上 后 18 岁 耶 ， 特别 少女 ， 好 喜欢 ， 哈哈哈 ， 好开心	积极
元朝 元世祖 封 刘海 为 “ 海蟾 明悟 弘道 真君 。	无情绪
僵尸 吃 人 之 午夜 恐惧 ： 意大利 很 老 的 恐怖片 ， 科学家 研究 活死人 ， 然后 送 了 命 ， 朋友 来 其 家里 做客 ， 不知 危险 将 至 ， 女人 第六感 预知 危险 ， 无人 相信 ， 所以 科学家 不要 研究 那些 死 的 还 能活 的 ， 女人 的 第六感 还是 要 相信	无情绪
喜欢 死水 ， 不 喜欢 微澜 ， 断网 都 让 我 焦躁 得 不要 不要 的	愤怒
晚上 聪哥 问 我 ， 妈妈 明天 还 上 幼儿园 吧 ， 我 说 不 去 了 ， 他 又 问 为什么 啊 ， 我 说 你 感冒 了 生病 了 不用 去 了 ， 结果 他 又 说 你 把 我 气病 了 所以 我 不用 去 幼儿园 了 这 是 那 跟 那 啊	无情绪
我 不 努力 拿 什么 去 整死 那些 想要 弄死 我 的 贱人 。	愤怒
定义 条件 数是 线性方程组 Ax = b 的 解对 b 中 的 误差 或 不 确定 度 的 敏感性 的 度量 。	无情绪
晚 七点 困得 不行 ， 索性 睡觉 … 然而 一 觉醒 来 ， 浑身 无力 ， 上吐下泻 ， 好 嘛 ！ 发烧 了 。 ( 友情 提醒 : 吹 空调 要 适量 ， 忽冷忽热 的 下场 )	悲伤
医大 这 几个 医院 真是 不要 个 脸 了 ， ！ 护士 英语 应聘 都 要求 六级 了 ！ ！ ！ 四级 已经 不 能够 了 么 你 咋 不 全要 研究生 护士 呢	愤怒
真是 火大 做 了 一遍 乱码 白做 重 做 又 乱码 破 系统 能 不能不 闹	愤怒
或许 是因为 好久没 哭 过 了 吧 哭 出来 会 好 一点 不 知道 为什么 心里 好 难过	悲伤
年纪 越大 胆子 越小 ， 鬼 知道 晚上 去 小区 代课 黑漆 麻乌 的 心里 有 多 害怕 。 傍晚 下课 发现 买 的 零食 落 在 教室 了 ， 坐 着 姥姥 电动车 回头 拿 ， 结果 一小 哥 的 摩托车 反光镜 勾住 了 我 的 书包 肩带 ， 被 拖走 的 一瞬间 什么 都 抓不住 实在 太 可怕 了 ， 难道 看 我 太美要 掳走 吗 [ 喵 喵 ] 照骗 啊 [ 喵 喵 ] 晚安 [ 月亮 ] [ 月亮 ] [ 月亮 ]	恐惧
都 说 我 胖 了 胖 了 胖 了 ? ? 我 很 不 开心 ? ? 吃 你家 大米 了 嘛 ！	愤怒
更新 办学 理念 ， 强调 “ 市场 生存 意识 ， 生本 中心 意识 ， 人才 品牌意识 ， 名校 名师 意识 ， 改革 创新 意识 。	无情绪
