text	label
日本 人 在 地震 和 海啸 保持 着 异常 镇静 ！ 不是 一个 好 现象 ， 历经 大灾难 人类 的 本能 反应 就是 哭 ， 闹 ， 咆哮 ， 伤心 ， 愤怒 。 。 日本 是 个 压抑 的 民族 ， 面对 突如其来 的 重创 ， 没有 反应 ， 或者 反应 不够 ， 除非 他们 有 超强 的 排解 压力 的 能力 ， 或者 这 创伤 不够 重大 ， 都 不是 ！ 情绪 没有 得到 适当 的 宣泄 ， 我怕 引发 下 一轮 的 自杀 潮 ！	恐惧
屁股 好痛 … … 果然 久坐 不好 但是 又 懒 ， 萨苏 嘎 衰老 的 我 （ ）	悲伤
尤文 主席 阿涅利 几天 前 说 ， 一周 内会 有 “ 最终 决定 。	无情绪
今年 黑五 和 boxingday 还 没来 然而 我 已经 要 吃 土 了	悲伤
昨天 学着 妈妈 的 样纸 炒 了 平菇 （ 应该 是 平菇 吧 ） 瘦 肉丝 ， 味道 也 不错 的 呢 。 感觉 到 自己 动手 丰 衣食 足 的 快乐	积极
睡不着 ， 生活 从来 不易 ， 如果 你 感觉 到 容易 ， 一定 是 有人 替 你 承担 了 那份 不 容易 ， 对不起 是 我 不好 ， 我 从来 就 不是 一个 乖巧 听话 的 小孩 ， 对不起 ， 因为 我 的 不听话 ， 现在 还 让 你 这么 辛苦 ， 对不起 ， 对不起 ， 对不起	悲伤
你 说 我 不行 我 偏要 证明 给 你 看 我 可以 ！	愤怒
从 当兵 的 那天 起 ， 他 便 以 百倍 的 热情 全身心 地 投入 到 了 部队 的 工作 、 学习 和 生活 中 。	无情绪
那些 来 家里 店买 东西 的 人 认识 我 也 没有 什么 好奇 的 ， 但 对于 有些 知道 我 的 名字 ， 而 我 却 不 记得 我 认识 她 ， 也 不 知道 她 曾 有 来 店里 买过 东西 的 人 ， 是不是 很无语	惊奇
11.24 班级 生日 party 不必 说 千言万语 ， 用心 去 感受 就 好 。 论 热水袋 的 重要性 感谢 可能 是 一个 小小的 举动 但 却 带来 大大 温暖 的 你们 。 好 喜欢 吊床 和 秋千 回家 要 各安 一个 还有 满天 繁星 。 回家 贴 天花板 上 。 熄灯 。 一 睁眼 ， 就 能 看见 “ 星空 ” 。 正如 此刻 一样 。 真 美好 。	积极
听 topik 这种 题 已经 不会 了 要 什么 自行车	愤怒
感觉 我 正在 慢慢 变成 我 以前 讨厌 的 那种 人	悲伤
8 标识 标识 要求 按 GB7718 的 规定 执行 。	无情绪
这 几天 🍼 越来越 有 障碍 了 ， 喝 也 哭 ， 不 喝 也 哭 ， 又 推开 ， 又 哭 着 要 。 纠结 性格 开始 显现	悲伤
以后 天天 开始 跑步 ， 跑步 带来 好 心情	积极
谁 能 告诉 我 为什么 gary 带 了 陈赫 的 帽子	惊奇
十七岁 的 早晨 是 那么 美好 ！ 幸福 满满的 每 一天 ！ 不忘 初心 ！	积极
一个 人带 着 孩子 ， 小孩 又 不 舒服 ， 总是 闹 。 真心 累 ， 老公 这边 的 人 没有 一个 人 在 身边 ， 帮不上忙 ， 难道 我 是 铁打 的 吗 ？ 这个 时间段 带 孩子 是 最 辛苦 的 时候 ， 最 小心 呵护 的 时候 ， 难道 赚钱 比带 好 小孩 更 重要 吗 ？ ？ ？ 心 一步步 在 心寒 。	愤怒
1976 年 他 组织 并 主持 了 第 21 届 巴黎 国际 心理学 大会 。	无情绪
我 投 温和 善良 人品 好 的 Num 锅 几票 ， 一半 血统 属于 中国 ， 这种 根本 没意思 , 我 Dk 都 不 在 永远 是 偶们 滴 男神 , 第 9 页 比较 顺眼 的 有 完美 帅哥 陆毅 ( 偶 麻麻 喜欢 ， 感觉 各 方面 都 好 ) ， 基仔 、 张东健 、 小乔 ， 超哥 更 喜欢 他家 俪 俪 正在 等 她 的 剧 播出 竟然 教主 也 在 此页 不 科学 柳导 排到 后面 了 他家 不屑 这个	无情绪
烦死 了 啊 ， 。 。 。 营销 号别 再 胡说八道 了 ， 如果 官宣 不是 二羊 的话 你们 可以 直播 吃屎 吗 ？	愤怒
只是 听说 却 没有 去 了解 只是 接触 却 没有 去 深入 只是 想过 却 没有 去 尝试 只是 尝试 却 没有 去 坚持	悲伤
唔 。 。 想 买 一套 ISK 便宜 点 的 320	悲伤
我 最 最最 亲爱 的 鹿晗 啊 我会 一直 陪你走 下去 的	积极
今天 好开心 呀 不用 去 开门 啦 上 完课 就 可以 回 寝室 哈哈 真是 美好 的 一天 呀	积极
炉石 的 服务器 真的 是 TMD 烂 的 抠 脚 ， 不玩 了 ！ 影响 心情	愤怒
发酵 了 的 葡萄汁 和 你 都 是 可以 让 人 快乐 的 事	积极
挺 不 知道 说 什么 的 你 让 我 撒娇 让 我 臭 脾气 然后 问 我 凭 啥 我 做 这些 理所 应单 哎 我 睡觉 了 不想 回复 什么 复杂 晚安	悲伤
在 阜阳 做 项目 唯一 坏处 就是 晚饭 全是 馍 …	悲伤
佩兰 下课 ！ 蔡振华 卸任 ！ 足协 解散 ！ 2018 年 世界杯 就 这样 远离 ！ 人家 欧洲 在 为 明年 欧洲杯 备战 ， 中国 要 备战 2022 年 世界杯 了 。 真想 骂人 ！ 以后 再也 他妈 不 看国足 了 ， 立此 为证 ！	愤怒
已经 沉迷于 微博 里面 的 搞笑 视频 不能自拔	积极
呜呜 呜 。 。 。 。 买 了 个 维 C 花 了 128	悲伤
朋克 摇滚 是 最 原始 的 摇滚乐 ---- 由 一个 简单 悦耳 的 主旋律 和 三个 和弦 组成 。	无情绪
乙酉 ， 丙戌 后 ， 装 与 今时 不合 ， 始 不敢 服 ；	无情绪
为 消费者 提供 优质 、 安全 的 健康 产品 ， 是 企业 在 消费者 心中 树立 品牌 的 唯一 途径 。	积极
百度 投票 我家 目前 第一 ， 毛毛 都 是 好样 的 ！ 加油 ！ ！	积极
郁闷 了 ， 充电器 落 在 车里 了 .... 要 充电 才 想 起来 ..... 给 我 动力 早睡 了	悲伤
我妈用 一种 咆哮 的 方式 固执 异常 地 给 我 买 了 昂贵 的 日用品 ！ ！ 她 绝对 是 我 穷 的 罪魁祸首 。 绝 ！ 对 ！	愤怒
而 在 为了 查出 调查团 被 杀 案件 的 线索 ， 正在 遗迹 现场 调查 中 的 长野县 刑警 一条 薰 面前 ， 有 一名 青年 突然 擅自 闯入 。	无情绪
尼玛 的 。 两个 人 明明 天天 黏在 一起 。 早餐 各 吃 各 的 ， 午餐 也 是 ， 晚餐 也 还是 。 要 老婆 干嘛 的 。 @ KangHeeGary	愤怒
“ 实拍 可怕 的 中医 放血 疗法 网友 直呼 ： 吓死 宝宝 了 | 秒 拍 视频 （ 使用 # 秒 拍 # 录制 ）	恐惧
会 因为 你 而 胡思乱想 不争气 到 哭 想 跑 到 你 宿舍楼 下喊 你 下来 就 只是 想见 你 一下	悲伤
1155 ， 早安 。 睁开眼 就 这个 点 了	无情绪
我 必须 改变 了 ， 不 在 为 自己 找 借口 了 ， 不 在 变 的 拖延 了 ， 以前 我太过 任性 了 一次 一次 的 ， 现在 我 开始 自省 了 ， 变 的 不 说 脏话 了 ， 变 的 感恩 了 ， 开始 努力 向上 了 ， 只愿 我 爱 的 和 爱 我 的 都 能 健健康康 ， 我 真的 变 的 不再 懦弱 了 ， 我 开始 坚强 了	积极
还 能 再说 些 什么 呢 ？ 裁判 呵呵 中国 足球	愤怒
一直 盼望着 能 有 个 最小 号 的 就 行 ， 结果 给 了 我 一个 大 惊喜 啊	积极
借书 卡去 延期 ， 居然 快延出 一个 世纪 来 了 … … … … … … … … … … … … ！ ！ ！ ！ ！	惊奇
抱歉 过 了 首尔 的 19 岁 时间 就 过 中国 的 18 岁 吧 祝 我 弟弟 开心 快乐 明天 我要 吃 菠萝	积极
最近 居然 有 了 一个 老 可怕 的 想法 ， 我 居然 想生 孩子 了	惊奇
初中 群都建 起来 了 。 好多 人 不 认识 了 。	积极
这个 科普 比较 中肯 ， 因为 前 几天 是 狂犬病 日 一些 无良 媒便 为了 博 眼球 散播谣言 ， 造成 惶恐 和 误导 ， 真是 [ 哼 ] 四年 前发 的 微博 ， 今天 有 必要 再 翻出来 一下 ， 希望 大家 能够 好好 地 看看 ， 我 感觉 齐鲁晚报 和 南方周末 之见 相差 了 100 个 xxx 报 ！ 利用 媒体 的 影响力 不 经 科学 求证 人为 制造 恐慌 ， 太 可怕 了 。 [ 怒 ]	愤怒
先不说 累死 不 累死 的 问题 ， 真心 觉得 学 那些 没什么 用 ， 了解 一点 就 可以 了 ， 中国 的 考学 制度 太 恶心 了 ， 还 不如 从小 培养 孩子 的 兴趣 ， 书业 有 专攻 ！ 不是 每个 人 都 适合 读大文 大理 的 ！	愤怒
TCP 加速器 打包 标记 帧 到 一个 IP 隧道 ， 并发 送到 RCST 。	无情绪
不争气 的 胃 ， 竟然 因为 饿 而 开始 隐隐作痛 你 疼 吧 ， 我 睡 😪	悲伤
UV 是 Ultraviolet 的 英文 缩写 ， UV 漆即 紫外光 固化 漆 ， 也 称光 引发 涂料 。	无情绪
彭谦 在 病 中 仍 经常 关心 时事 和 祖国 的 前途 。	积极
傍晚 就 不该 为了 保持 清醒 喝 那杯 茶 ， 结果 悲剧 了 ， 睡 了 40 分钟 还 没 睡着 ， 现在 迷走神经 兴奋 ， 脑袋 彻底 嗨 了 ， 但 还是 有 困意 呀 。 话 说 今天 的 妇儿 开卷考试 真是 没 怎么 看书 啊 。 现在 要 不要 干脆 打个 手电 看书 呢 ？ 感觉 会 被 室友 打死	悲伤
trap 已经 走进 国内 ， 势必会 让 很多 人 喜爱 和 接受 的	无情绪
上次 没 抽到 脚要 冻坏 了 ， 1200 求新 鞋	积极
脾气 这么 好 都 要 被 气 的 砸 电脑 装作 听不懂 的 样子 就是 分 分钟 从 姑娘 让 你 变成 汉子 不 在 一个 频道 还 非要 聊出 两个 星球 的 对话	愤怒
在 突破 苏军 防御 的 战斗 中 ， “ 斐 迪南 式 发挥 了 巨大 的 作用 。	无情绪
一部 小说 看得 我 哭 得 肝肠寸断 ， 唉 ， 虐心 啊 虐心	悲伤
最 怕 冷雨夜 ， 最 怕冷 冬晨 ， 最 怕冷 冷冷 … 我要 一直 在 南方 的 艳阳 里 四季如春 。 想念 夏天 的 南澳 海边 ， 想念 我 的 及 腰 长发 ， 想念 清新 的 空气 ， 想念 每 一个 晴天	悲伤
杨 紫 就 冲 这么 多 否定 的 声音 你 一定 要演 陆雪琪 ， 不然 白白 被 骂 抹黑 了 。 你 一定 要用 你 的 颜值 + 演技 证明 你 绝对 可以 演好 陆雪琪 。 到时候 好好 的 给 他们 一记 耳光 。 我们 相信 你 的 演技 绝对 hold 的 住 陆雪琪 。 说 杨 紫 不 美的 ， 我 只 发图 不 说话 。 紫妞 好不容易 演部 古装剧 这样 被 你们 消遣 。 心疼 她	愤怒
睡得 越来越 晚 ， 身体 越来越 差 ， ， 吃不下 东西 ， 不吃 都 不 饿 ， ， 我 成仙 了 吗 ？	惊奇
有 一种 生长 在 中国 的 毛竹 ， 一 开始 的 四年 ， 仅仅 生长 3 厘米 ； 第五年 开始 ， 以 每天 30 厘米 的 速度 疯狂 生长 ， 仅仅 用 了 六周 就 长到 了 15 米	惊奇
一天 考勤 五次 ， 不要 再说 证券 很 自由 滴 ！ 从此 无 自由 ， 失 自由	愤怒
刚刚 梦到 发生 大型 交通事故 ， 我用 最快 的 速度 逃离现场 ， 跑 着 跑 着 。 突然 身后 好像 被 绳索 拉着 一样 ， 无法 前进 ， 感觉 被 绳子 回弹 ， 我 又 向 身后 的 案发现场 飞去 ！ 吓 得 我 惊醒 。 等 我 还 没 平静 ， 突然 电话响 了 ， 姐姐 告诉 我 某地 发生 了 交通事故 ， 挺 严重 的 ， 让 我 坐地铁 上班 。 已经 堵死 了 ！ 我 靠 ， 我 更 心慌 了 ， 真的 很 害怕	恐惧
今天 已 把 此物 收入 旗下 ， 可 得 保佑 我 运气 棒棒 哒	积极
又 要 出发 了 ， 这次 艾力 实在 没 人 照顾 ， 只能 把 他 送到 狗狗 学校 去 呆 几天 了 ， 希望 他 在 那 跟 小伙伴 玩 的 开心 ... 最近 一直 在 忙 ， 都 没有 陪 他 玩玩 球 ， 每次 出门 看着 他 失落 的 样子 都 好 内疚	悲伤
我 不会 说 我 在 想 你 、 但是 真的 好想你 、 姚 叔叔	悲伤
别 把 别人 对 你 的 好 ， 当成 你 放肆 的 资本 。 这样 只会 让 你 失去 更 多 真心 对 你 的 人 ! ! !	愤怒
艾玛 你 就 不能 换 个头 像 么 ， 妈 的 。 海瑟薇 我 也 超 喜欢 啊 ， 搞 得 每次 要 喷 你 的 时候 都 不忍心 啊 ， 太 狡猾 了 ， 呸 呸 。	愤怒
昨天 娃 拿 着 扑克牌 拉 着 我 打牌 ， 我 看到 他 抓牌 过程 中要 舔 下 食指 不 知道 跟 谁 学 的	惊奇
总有 那么 有 一个 人 ， 一条 短信 就 可以 让 你 露出 微笑 。 早安	积极
唔 识 剪头发 就 唔 好学 人 开发 廊 啊 被 你 害死 啦 ， 剪 左 唔 知 咩 野死样 出来	愤怒
睡得 着 个 卵 ， 整夜 都 是 “ 你 来 做 logo 吧 ， 你 做 我 放心 些 ” … 妈蛋 ， 画好 了 你 就 说好 瞌睡 ， 我 说 睡觉 了 ， 你 说 饿 了 … … 给 老子 滚 ！ 滚回 切	愤怒
不 开心 这里 人少 我 喜欢 来 真的 很 不 开心 呀	悲伤
心意 还是 不够 相通 ～ 我 根本 没 开玩笑 ～	愤怒
在 氮气 ！ 氧气 ： 二氧化碳 ！ 沼气 等 混合物 的 世界 里 。 人类 沉迷于 自身 愚蠢 的 梦想 中 ； 人们 痛苦 地 思索 着 自己 究竟 是 为了 什么 而 诞生 ： 每个 人 都 在 烦恼 、 — — 《 关于 莉莉 周 的 一切 》	无情绪
一波未平 ， 两波 又 起 ， 去年 的 鞋 怎么 到 上海 就 变小 了 啊 ， 难道 我 的 脚 又 长 了 ？ 疼 的 我 鸡皮疙瘩 都 起来 了	悲伤
我们 的 寝室 楼 每天 出入 N 次 的 门 忽然 就 变 这样 了	惊奇
操 他 大爷 的 ， 自从 考驾照 点 就 没 正过 … … … 烦死 … …	愤怒
猝不及防 的 表白 ！ 但是 好开心 好开心	积极
不想 拍拖 ， 不想 爱 ... 我 还 没 长大 ， 还 没 长大 ... 只 想像 身后 蔡蔡 ， 开开心心 过 好 每 一天 。	积极
1992 年末 全镇 总人口 1 ． 97 万人 ， 其中 非农业 人口 1 ． 02 万人 ；	无情绪
我们 都 走失 在 时光 里 ， 遗憾 缺席 的 你 ， 珍惜 曾经 的 你 ， 感恩 未知 的 你 。 hi ， 我 在 这里 。	积极
一 出门 就 被 凶狗 狂叫 尾随 近 400 米 是 怎么回事 ... ? 害怕 死 了 还要 装 镇定 缓步 走 ... [ 泪 ] 睁 大 你 的 狗眼 好 吗 ! ! 我 的 脸上 不是 写 着 死 好人 三个 字 吗 ? ? ! ! [ 抓狂 ]	惊奇
跟着 学长 学姐 有肉 吃 天天 美 得 不要 不要 的	积极
作者 ， 诗人 ， 词人 ， 新一代 文学创作 家 ， 四韵 一昔 创作 人 ， 现实 魔幻 主义 写作 人 。	无情绪
我 所 期待 的 暖气 ， 原来 只是 贴 在 上面 才 感觉 有点 温温的 暖	悲伤
今天 做 的 最惨 的 事情 是 ， 中午 才 吃 早餐 ， 外卖 午餐 还 没 送到	悲伤
执着 于 一件 事 放弃 了 许多 又 是 舍 与 得 . 想 去 看 夜场 电影 大口 泡 一次 清 吧 。	积极
可爱 的 豆豆 没 了 SB 司机 你 丫去 敢死 么 ， 区里 还开 那么 快 ！	愤怒
我 应该 是 被 骗 了 ， 骗子 高明 ， 甘拜下风	愤怒
我 好 欺负 ？ 一 上来 就 开 骂 @ 刘耀桦 Shawnyue	愤怒
晋襄 公派 中军 大将 先且 居 前往 抵御 。	无情绪
每天 中午 回家 休息 ， 开门 那一刻 都 会 被 自己 的 幻想 吓住 ， 我 一 打开门 会 不会 有 一个 小偷 ， 会 不会 情急之下 逃窜 或 杀人灭口 ～ ～ ～	恐惧
又 一次 因为 自己 的 照顾 不当 害 了 你 、 Sorry	悲伤
wtf 时间 总是 过得 很快 让 我 想想 开学 以来 的 一个多月 发生 了 什么 变化 聚餐 终于 变少 了 我 睡 得 越来越 晚 了 mj 不 做 噩梦 梦话 变少 了 上课 特别 是 德语 课 步入正轨 我 总 感觉 这 学期 以来 我 有 一点 社交 恐惧症 有时候 总会 想要 是 我 认识 的 人 就 那么 几个 平时 也 没人 找 我 多 好 九月份 终于 过去 期待 10 月份 能够 有 色彩	积极
2010 年 ， 与 巴菲特 共餐 的 价码 飙升 至 263 万美元 ， 刷新纪录 。	无情绪
完全 睡不着 深夜 非主流 ， 这个 写 的 真的 好 心酸	悲伤
【 蚝油 牛肉 炒 苦瓜 】 菠萝 切碎 榨汁 ； 苦瓜 洗净 去 籽 切片 ， 牛肉 切片 ， 把 盐 ， 料酒 ， 胡椒粉 ， 菠萝汁 倒入 盛 牛肉 的 碗 里 拌匀 腌制 5 分钟 ； 锅内 烧热 油 ， 腌 好 的 牛肉 炒匀 至 变色 盛出 ； 锅内 少许 油 烧热 下 葱姜 炒香 ， 下 苦瓜 炒 1 分钟 ； 倒入 炒 好 的 牛肉 翻炒 均匀 ， 加入 蚝油 炒匀 ， 下 水淀粉 勾芡 ， 收汁 。	无情绪
疯 了 ， 连续 两天 一点多 醒来 就 不 睡觉 了	悲伤
只要 感觉 不 对 ， 好像 说 什么 做 什么 都 是 白搭 。	悲伤
别人 怎么 做 ， 那 是 他 的 行为 ！ 要 接受 那些 你 最 无法 接受 的 伤害 存在 的 普遍性 ， 因为 你 越 纠结 越 痛苦 ！ 你 要 怎么 做 ， 才 是 你 能 控制 的 ！	积极
载 都 是 正常 点 睡觉 起床 的 了 。 苦 逼 的 我们 每天 12 点 睡 。 早上 5 点半 起床 。 苦 逼 的 学生 党	悲伤
外面 风太大 广告牌 就 开始 跳舞 还 配音 吱呀 吱呀 直 恐怖 😂 😂 😂 我 有 耳机 好 了 睡觉	恐惧
（ 四 ） 旅游 资源 近几年来 ， 随着 恰 库尔 图到 福海县 的 公路 和 “ 635 伴渠 公路 的 开通 ， 改变 了 一八 二团 封闭 落后 的 交通 条件 。	无情绪
恶心 的 一 星期 就此 开始 ， 允许 我 说 句 脏话 ！ 麻 了 个 ? ? ！	愤怒
定个 饭 都 能 把 自己 气死 ， 我 真是 够 够 的 了 ， 一群 傻 逼 来 袭 的 赶脚 ！ ！ ！ ！	愤怒
… … … 刚刚 在 首页 看到 他 的 名字 怎么 突然 心动 了	积极
今年 第一次 被 放鸽子 ！ ！ ！ ！ ！ ！	愤怒
上次 为 你 担心 到 失眠 的 时候 还是 去年 呢 转眼 一年 了 你 又 把 自己 整垮 了 能 不能 好好 照顾 自己 啊	悲伤
微博 第一次 开团 就 发生 这样 的 事 ， 如果 有人 觉得 私下 换解 是 很 光荣 的 事情 ， 那么 我 只能 说 我们 会 分 分钟 闭群 ， 以后 也 不会 开团 ， 能仿 的 自己 去 仿 吧 ， 我们 无法 友好 的 玩耍 了 。	愤怒
2 年内 绝对 不买包 ！ 再 买 我 就 剁 手 ！	愤怒
大半夜 被 这个 姑娘 打电话 叫 出来 给 她 老公 过生日 ～ 好 冷 😓 减肥 计划 又 一次 告 失败	悲伤
逢 节持 幢 ， 负背 钟鼓 ， 在 吾 前后左右 ， 周迎 数千万 重 。	无情绪
妍妍 上午 不 喜欢 睡觉 ， 我 无聊 之下 就 拿 哥哥 的 英语 卡片 念 给 她 听 ， 结果 她 居然 睡 ！ 着 ！ 了 ！	惊奇
到 福州 了 ， 这次 小 飞机 太吵 了 ， 螺旋桨 声音 太 大 ， 幸福 航空 不 幸福 ！	愤怒
现在 是 你 不 需要 ， 需要 的 时候 ， 我 也 不 一定 是 首选 ， 可是 我 想 跟 你 在 一起 ， 就是 因为 觉得 ， 以后 的 路 确实 有 希望 一起 走 ， 还有 就是 喜欢 并且 也 很 爱 你 这个 人 ， 没有 哪一点 ， 是 所有 。	积极
7 ) 锁定 指定 的 电脑 ， 命令 格式 是 ： ++ 电脑 名 例如 ： ++ 001 。	无情绪
